filename,Numeral,Intonation,Speaker,Benchmark_B
00000.wav,3,excited,59,Test
00001.wav,1000000,question,31,Test
00003.wav,15,excited,107,Train
00004.wav,13,excited,114,Test
00005.wav,19,neutral,132,Train
00007.wav,1000000,excited,63,Train
00008.wav,2,excited,38,Test
00009.wav,80,excited,56,Train
00011.wav,8,excited,54,Train
00013.wav,1000000000,bored,146,Train
00015.wav,3,question,89,Train
00016.wav,8,excited,100,Test
00018.wav,19,question,14,Train
00020.wav,20,question,5,Train
00022.wav,40,bored,68,Train
00023.wav,60,bored,148,Train
00025.wav,19,bored,143,Train
00026.wav,30,bored,96,Train
00027.wav,12,excited,51,Test
00031.wav,60,bored,37,Train
00032.wav,17,question,67,Train
00033.wav,7,question,143,Train
00035.wav,1000000000,bored,30,Train
00036.wav,1000000000,neutral,12,Test
00037.wav,10,question,47,Train
00038.wav,70,excited,63,Train
00039.wav,2,question,112,Train
00042.wav,0,question,97,Train
00044.wav,17,neutral,134,Train
00048.wav,8,excited,67,Train
00049.wav,18,bored,60,Train
00050.wav,18,excited,95,Test
00051.wav,16,neutral,33,Train
00055.wav,60,bored,147,Train
00059.wav,80,bored,18,Train
00061.wav,30,excited,144,Train
00063.wav,13,neutral,57,Train
00064.wav,5,excited,57,Test
00065.wav,4,excited,37,Train
00067.wav,100,excited,46,Train
00070.wav,90,bored,32,Train
00072.wav,30,bored,0,Train
00073.wav,90,bored,116,Train
00075.wav,7,excited,61,Test
00076.wav,40,neutral,14,Test
00077.wav,1,neutral,148,Train
00078.wav,90,excited,93,Train
00081.wav,9,question,76,Train
00082.wav,3,excited,13,Train
00083.wav,13,neutral,16,Train
00084.wav,1000,question,41,Train
00085.wav,3,excited,73,Test
00087.wav,19,question,129,Train
00089.wav,13,neutral,105,Train
00091.wav,16,excited,89,Test
00093.wav,10,bored,49,Train
00094.wav,1000000,question,135,Train
00095.wav,19,question,18,Test
00096.wav,70,excited,20,Train
00099.wav,20,neutral,18,Train
00100.wav,18,question,6,Test
00102.wav,30,bored,45,Test
00103.wav,80,neutral,25,Train
00104.wav,1000,neutral,0,Train
00105.wav,20,bored,45,Test
00106.wav,30,neutral,148,Test
00108.wav,15,bored,153,Train
00110.wav,13,excited,38,Test
00111.wav,40,question,110,Test
00112.wav,8,question,2,Test
00113.wav,90,question,145,Train
00114.wav,8,excited,24,Train
00115.wav,30,question,45,Train
00117.wav,15,bored,82,Train
00119.wav,14,bored,90,Train
00120.wav,40,bored,131,Train
00122.wav,15,neutral,63,Train
00124.wav,1000000,excited,110,Test
00125.wav,20,excited,29,Train
00127.wav,1000000000,excited,69,Test
00129.wav,16,excited,17,Train
00130.wav,6,bored,93,Train
00133.wav,3,question,35,Train
00135.wav,19,excited,53,Train
00136.wav,1000000,excited,22,Train
00137.wav,20,question,13,Test
00139.wav,16,neutral,132,Train
00140.wav,3,neutral,22,Train
00141.wav,12,question,153,Test
00143.wav,9,bored,81,Test
00144.wav,60,question,80,Train
00146.wav,2,neutral,104,Train
00148.wav,19,neutral,132,Train
00149.wav,17,bored,58,Train
00152.wav,9,neutral,37,Test
00153.wav,0,neutral,14,Test
00154.wav,14,excited,71,Train
00155.wav,1,excited,3,Train
00158.wav,50,excited,68,Train
00161.wav,20,excited,85,Train
00162.wav,3,excited,106,Train
00163.wav,80,excited,135,Train
00165.wav,1000000000,neutral,122,Test
00166.wav,1000000000,question,82,Train
00168.wav,20,neutral,51,Train
00169.wav,15,neutral,41,Test
00170.wav,16,question,120,Train
00171.wav,60,neutral,4,Train
00173.wav,90,question,64,Train
00174.wav,14,excited,21,Test
00176.wav,12,excited,57,Train
00178.wav,50,bored,44,Train
00179.wav,9,excited,22,Test
00181.wav,70,excited,61,Train
00182.wav,18,neutral,134,Train
00183.wav,9,question,40,Train
00184.wav,11,question,46,Train
00186.wav,11,excited,102,Test
00187.wav,8,bored,83,Train
00188.wav,5,excited,100,Test
00189.wav,11,bored,13,Test
00191.wav,100,bored,71,Test
00192.wav,7,neutral,92,Test
00194.wav,1000000,question,36,Train
00197.wav,1000000,question,29,Test
00199.wav,1000,question,34,Train
00201.wav,1000,bored,7,Test
00202.wav,100,question,38,Train
00203.wav,15,question,7,Train
00204.wav,1,bored,60,Train
00205.wav,80,excited,91,Train
00206.wav,7,neutral,107,Train
00208.wav,100,excited,5,Test
00209.wav,80,bored,108,Train
00210.wav,9,excited,113,Train
00211.wav,2,neutral,80,Train
